system:index,Presence,layer,partition,path,random,.geo
1_2_2_000000000000000001e1,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9556051624024597,"{""type"":""Point"",""coordinates"":[-122.83835711360057,45.951624957098836]}"
1_2_2_000000000000000001e2,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8355219100018886,"{""type"":""Point"",""coordinates"":[-123.20945242147043,46.1662102770938]}"
1_2_2_000000000000000001e4,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8544344633913507,"{""type"":""Point"",""coordinates"":[-122.77824843140012,45.7644764858857]}"
1_2_2_000000000000000001e5,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9382333410631988,"{""type"":""Point"",""coordinates"":[-123.7012065447455,46.24908712927315]}"
1_2_2_000000000000000001e6,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8118152573659263,"{""type"":""Point"",""coordinates"":[-123.80718154038169,46.281121311241115]}"
1_2_2_000000000000000001e7,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8538746248122865,"{""type"":""Point"",""coordinates"":[-123.96922527266393,46.22121774768912]}"
1_2_2_000000000000000001e9,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9114532968823633,"{""type"":""Point"",""coordinates"":[-123.29197254556551,46.132437045715]}"
1_2_2_000000000000000001ed,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8191743843053817,"{""type"":""Point"",""coordinates"":[-123.59685020279171,46.23383254456931]}"
1_2_2_000000000000000001f6,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8026123152945082,"{""type"":""Point"",""coordinates"":[-123.68769992765462,46.246808528634844]}"
1_2_2_000000000000000001fc,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8125232716605364,"{""type"":""Point"",""coordinates"":[-122.72991177598074,45.603609956281595]}"
1_2_2_00000000000000000201,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9872729449977167,"{""type"":""Point"",""coordinates"":[-122.74621424943217,45.91765552527369]}"
1_2_2_0000000000000000020a,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.929013750013467,"{""type"":""Point"",""coordinates"":[-122.76584321226943,45.66865040424715]}"
1_2_2_0000000000000000020b,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8970740010977626,"{""type"":""Point"",""coordinates"":[-123.90908091765503,46.16741869347929]}"
1_2_2_0000000000000000020e,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9572952128787667,"{""type"":""Point"",""coordinates"":[-124.07247129845541,46.305646367035045]}"
1_2_2_00000000000000000217,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9751068710885116,"{""type"":""Point"",""coordinates"":[-122.83087028293184,45.99880224624429]}"
1_2_2_00000000000000000218,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.802580592476133,"{""type"":""Point"",""coordinates"":[-122.63705099654278,45.617807734035765]}"
1_2_2_0000000000000000021c,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8011658125082727,"{""type"":""Point"",""coordinates"":[-122.57819532173832,45.628679022404064]}"
1_2_2_0000000000000000021d,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9146215259093787,"{""type"":""Point"",""coordinates"":[-123.62728356748147,46.183221747612706]}"
1_2_2_0000000000000000021f,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8090388713225742,"{""type"":""Point"",""coordinates"":[-123.92422402483254,46.16790919459516]}"
1_2_2_00000000000000000220,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8396607706816599,"{""type"":""Point"",""coordinates"":[-123.75485844862058,46.22005838141522]}"
1_2_2_00000000000000000222,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9900202034143424,"{""type"":""Point"",""coordinates"":[-123.96968010097137,46.25857609631488]}"
1_2_2_00000000000000000227,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.881273337639565,"{""type"":""Point"",""coordinates"":[-122.80684464645586,45.87258739092651]}"
1_2_2_0000000000000000022c,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8157671337995144,"{""type"":""Point"",""coordinates"":[-123.4203723603995,46.21335189343083]}"
1_2_2_00000000000000000233,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8708431008181464,"{""type"":""Point"",""coordinates"":[-122.94670881009824,46.14531492955736]}"
1_2_2_00000000000000000234,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9093350815107679,"{""type"":""Point"",""coordinates"":[-122.76838489986987,45.82137907442873]}"
1_2_2_00000000000000000236,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9790580136075927,"{""type"":""Point"",""coordinates"":[-122.45924880113765,45.53642022160826]}"
1_2_2_00000000000000000239,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9532487186045598,"{""type"":""Point"",""coordinates"":[-123.95167871001863,46.242117554326626]}"
1_2_2_0000000000000000023a,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8203672699401866,"{""type"":""Point"",""coordinates"":[-123.96879273986175,46.18209359504619]}"
1_2_2_0000000000000000023b,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9980328212659051,"{""type"":""Point"",""coordinates"":[-123.87944573205384,46.275418120993756]}"
1_2_2_00000000000000000240,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9134124977450265,"{""type"":""Point"",""coordinates"":[-123.78800294675082,46.28857692820247]}"
1_2_2_00000000000000000241,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8212173241204902,"{""type"":""Point"",""coordinates"":[-122.69002065795664,45.61645662641657]}"
1_2_2_00000000000000000247,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9843388744444088,"{""type"":""Point"",""coordinates"":[-123.99983700139585,46.22674257389433]}"
1_2_2_00000000000000000254,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8211711746200198,"{""type"":""Point"",""coordinates"":[-124.0789949632966,46.2830565610983]}"
1_2_2_0000000000000000025a,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9842181120985761,"{""type"":""Point"",""coordinates"":[-122.74052889558901,45.65547821973529]}"
1_2_2_0000000000000000025d,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8227982224500578,"{""type"":""Point"",""coordinates"":[-122.78752336159128,45.672222144190975]}"
1_2_2_00000000000000000266,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8972565634367424,"{""type"":""Point"",""coordinates"":[-123.9469386855988,46.257100133866196]}"
1_2_2_00000000000000000268,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8218553430004116,"{""type"":""Point"",""coordinates"":[-123.00748189835565,46.13979010335214]}"
1_2_2_0000000000000000026f,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9299079401410326,"{""type"":""Point"",""coordinates"":[-123.04620027280274,46.12732691590776]}"
1_2_2_00000000000000000274,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.852009512679299,"{""type"":""Point"",""coordinates"":[-123.66015606044748,46.28733729810961]}"
1_2_2_00000000000000000275,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8342708718183373,"{""type"":""Point"",""coordinates"":[-122.53636449475597,45.593585897113456]}"
1_2_2_0000000000000000027b,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.806891747995992,"{""type"":""Point"",""coordinates"":[-123.60755204531999,46.22012526793102]}"
1_2_2_0000000000000000027f,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9725690469355911,"{""type"":""Point"",""coordinates"":[-122.88243086841283,46.08142938876464]}"
1_2_2_0000000000000000029c,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8889575169053815,"{""type"":""Point"",""coordinates"":[-123.23007576384263,46.1800424085616]}"
1_2_2_000000000000000002a5,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9226052590248535,"{""type"":""Point"",""coordinates"":[-123.18751364428749,46.183266338623234]}"
1_2_2_000000000000000002a8,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8900389893939975,"{""type"":""Point"",""coordinates"":[-122.55770129329669,45.565984061592616]}"
1_2_2_000000000000000002ac,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9966038363642011,"{""type"":""Point"",""coordinates"":[-122.77972885294987,45.91901109199392]}"
1_2_2_000000000000000002ba,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8066328240958478,"{""type"":""Point"",""coordinates"":[-122.81186559424202,45.96519846070552]}"
1_2_2_000000000000000002be,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8534513272655396,"{""type"":""Point"",""coordinates"":[-123.82934327261734,46.22332244338634]}"
1_2_2_000000000000000002c5,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8841171385884624,"{""type"":""Point"",""coordinates"":[-123.89492327181036,46.24720538862861]}"
1_2_2_000000000000000002c8,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9885356773607159,"{""type"":""Point"",""coordinates"":[-123.27436355550545,46.20797867666143]}"
1_2_2_000000000000000002ca,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9783013485584936,"{""type"":""Point"",""coordinates"":[-122.91705132899177,46.135438020723974]}"
1_2_2_000000000000000002cb,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9379937226820055,"{""type"":""Point"",""coordinates"":[-122.54757913390536,45.564182584767025]}"
1_2_2_000000000000000002cc,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9983134768188641,"{""type"":""Point"",""coordinates"":[-123.00122577957768,46.10583850793121]}"
1_2_2_000000000000000002d5,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.922485366748123,"{""type"":""Point"",""coordinates"":[-123.72067497994486,46.279970863169325]}"
1_2_2_000000000000000002d8,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8632176774057156,"{""type"":""Point"",""coordinates"":[-124.01175171941065,46.33043005069011]}"
1_2_2_000000000000000002db,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9000768795236841,"{""type"":""Point"",""coordinates"":[-123.5251567760544,46.243629189583736]}"
1_2_2_000000000000000002dd,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9834692152199398,"{""type"":""Point"",""coordinates"":[-123.74857111613521,46.27856624633748]}"
1_2_2_000000000000000002df,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9393310056743365,"{""type"":""Point"",""coordinates"":[-123.05757543959007,46.126185386038074]}"
1_2_2_000000000000000002e0,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9497663782844395,"{""type"":""Point"",""coordinates"":[-123.46169930896282,46.265438652836146]}"
1_2_2_000000000000000002eb,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8236281256578396,"{""type"":""Point"",""coordinates"":[-122.77188529419685,45.87660950007671]}"
1_2_2_000000000000000002f2,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8839783892326651,"{""type"":""Point"",""coordinates"":[-122.65659077735894,45.598205525804815]}"
1_2_2_00000000000000000301,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9380847823980335,"{""type"":""Point"",""coordinates"":[-122.92137219791255,46.09713434267488]}"
1_2_2_00000000000000000307,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8000924785282049,"{""type"":""Point"",""coordinates"":[-123.73741890440056,46.259343061696086]}"
1_2_2_00000000000000000309,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8883078112955854,"{""type"":""Point"",""coordinates"":[-123.71218485153909,46.2511516930609]}"
1_2_2_0000000000000000030a,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9226078725933808,"{""type"":""Point"",""coordinates"":[-122.73982881672363,45.643327169364646]}"
1_2_2_00000000000000000310,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8578571913371525,"{""type"":""Point"",""coordinates"":[-122.76195487615082,45.88103292832173]}"
1_2_2_00000000000000000312,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9472541740568271,"{""type"":""Point"",""coordinates"":[-122.58669436834619,45.629905275193764]}"
1_2_2_00000000000000000314,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9738790242787377,"{""type"":""Point"",""coordinates"":[-123.54729621278476,46.216446509561926]}"
1_2_2_00000000000000000315,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.83020103971324,"{""type"":""Point"",""coordinates"":[-123.02889004251324,46.11752581179229]}"
1_2_2_0000000000000000031c,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9327838938152698,"{""type"":""Point"",""coordinates"":[-123.08258207829779,46.149042738038034]}"
1_2_2_00000000000000000322,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9650189146741641,"{""type"":""Point"",""coordinates"":[-123.91617534743109,46.285754317235636]}"
1_2_2_00000000000000000323,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8574720391542429,"{""type"":""Point"",""coordinates"":[-123.9158944240647,46.23163420774996]}"
1_2_2_00000000000000000325,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.820072137748011,"{""type"":""Point"",""coordinates"":[-122.79047974558974,45.90906729664474]}"
1_2_2_00000000000000000326,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8457506357338207,"{""type"":""Point"",""coordinates"":[-123.5132821899491,46.27219865003316]}"
1_2_2_00000000000000000327,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8390424748846274,"{""type"":""Point"",""coordinates"":[-124.01610826113985,46.25021528183967]}"
