"","Presence","x","y"
"7443",0,-119.765193717677,48.5420505320771
"7444",0,-120.034064133897,48.2885952281993
"7445",0,-119.740343147506,48.3626787331012
"7446",0,-119.566638865969,48.7011958486746
"7447",0,-120.446713804484,48.477295466579
"7448",0,-119.780127247105,48.3727027922694
"7449",0,-120.064154147806,48.3520170224824
"7450",0,-120.136538735206,48.3790302566642
"7451",0,-120.012290343453,48.6463533648183
"7452",0,-119.698860130406,48.5958451271859
"7453",0,-119.891421950298,48.6567073974644
"7454",0,-120.030282816204,48.7232773170913
"7455",0,-120.240208375598,48.4897987859329
"7456",0,-119.703502054603,48.6311968803376
"7457",0,-120.581824566403,48.962450120295
"7458",0,-119.601923732605,48.597856181761
"7459",0,-120.08732809598,48.6378676955136
"7460",0,-120.542789595781,48.974132965055
"7461",0,-120.042215370623,48.2999302630771
"7462",0,-119.606998189604,48.6001972098141
"7463",0,-120.56542845183,48.7681537100932
"7464",0,-120.367520169775,48.6151129028379
"7465",0,-120.391010714124,48.4523334188818
"7466",0,-120.271662874429,48.652168032592
"7467",0,-119.61146620886,48.6943109966481
"7468",0,-119.590735848062,48.7824183743632
"7469",0,-120.300053970836,48.696973079977
"7470",0,-120.235544155896,48.5334578443472
"7471",0,-120.177263705127,48.4687607471627
"7472",0,-120.451667865754,48.9823198745891
"7473",0,-120.223277168898,48.7889420392043
"7474",0,-120.30151209688,48.727344017252
"7475",0,-119.903648805387,48.6475885358101
"7476",0,-120.425863047958,48.6305458515838
"7477",0,-119.739937369311,48.4075863398105
"7478",0,-119.899327936466,48.8252792536889
"7479",0,-119.842955980948,48.7906008247962
"7480",0,-120.102038670356,48.7200221733223
"7481",0,-119.854879617165,48.6163525329307
"7482",0,-120.504628608966,48.6665263379841
"7483",0,-120.176140011662,48.4402314186228
"7484",0,-119.608986948674,48.6516507768698
"7485",0,-120.04995191095,48.227666071405
"7486",0,-119.81980878738,48.287734621696
"7487",0,-119.82658216188,48.1976384849111
"7488",0,-119.807354518138,48.474544201229
"7489",0,-120.330496253728,48.4077201128421
"7490",0,-119.758995567213,48.9279233008381
"7491",0,-119.631839841573,48.4266311604097
"7492",0,-120.219928384007,48.7088922570929
"7493",0,-119.685616600277,48.5230770570947
"7494",0,-120.201133273066,48.6386123653895
"7495",0,-119.7216907278,48.3059545086004
"7496",0,-120.542419490394,48.7611573805403
"7497",0,-119.636722557226,48.5210927571259
"7498",0,-120.100919435991,48.7557574091646
"7499",0,-119.763115776586,48.8646441977887
"7500",0,-120.469366037835,48.9683182972813
"7501",0,-119.655798591533,48.8629363620852
"7502",0,-120.136891004189,48.71065806111
"7503",0,-119.61612151036,48.6232908941699
"7504",0,-119.56541261318,48.7060384324187
"7505",0,-119.933364254807,48.3478388447954
"7506",0,-119.86251805727,48.2282457545419
"7507",0,-119.68579496432,48.8522969469717
"7508",0,-119.481425444838,48.8365741566572
"7509",0,-120.251516655869,48.4647475562146
"7510",0,-119.672404283856,48.9559888828685
"7511",0,-119.841181258729,48.3552008206346
"7512",0,-119.637953269117,48.7038222591951
"7513",0,-119.937801060355,48.1935584074472
"7514",0,-120.110595685277,48.5683904419999
"7515",0,-120.381508369779,48.4723369462076
"7516",0,-119.782548538977,48.3259045267135
"7517",0,-120.037778565074,48.7564039788173
"7518",0,-119.800358188585,48.5198709634373
"7519",0,-119.985888006115,48.7229116708049
"7520",0,-120.216508253499,48.9268486574843
"7521",0,-120.108633680814,48.4198399495054
"7522",0,-120.476036853011,48.943093162622
"7523",0,-120.043731464981,48.2122643363664
"7524",0,-119.669166976491,48.5669724478649
"7525",0,-120.191189477717,48.4865614785681
"7526",0,-120.08804601125,48.5778392771321
"7527",0,-120.375479665155,48.547713590415
"7528",0,-120.336453612735,48.67277353856
"7529",0,-119.599859168818,48.7240933325841
"7530",0,-119.581291472031,48.6295202583415
"7531",0,-120.488923655056,48.748778916016
"7532",0,-120.106230225346,48.6115768357025
"7533",0,-120.557914866555,48.8197187546752
"7534",0,-119.721962732964,48.4722433050854
"7535",0,-119.906591812082,48.2198492672583
"7536",0,-120.586988205423,48.9187955209817
"7537",0,-119.967364900339,48.6366325245218
"7538",0,-119.990173202228,48.6144930877914
"7539",0,-120.327678101862,48.866253933269
"7540",0,-120.212490603449,48.8968121527882
"7541",0,-120.183635760533,48.4940349319336
"7542",0,-120.06692324956,48.9878937509059
"7543",0,-120.075217177519,48.2668749469679
"7544",0,-119.748329397493,48.3655325577754
"7545",0,-119.736998821716,48.1605298459443
"7546",0,-120.127589319392,48.6815222948268
"7547",0,-119.858928480922,48.7671013622446
"7548",0,-120.44517541462,48.976300088167
"7549",0,-119.9600029245,48.4793065211541
"7550",0,-119.534114182886,48.9377244049536
"7551",0,-120.426554208621,48.7573983583523
"7552",0,-119.816156783617,48.3050760656928
"7553",0,-119.796126501685,48.901632441027
"7554",0,-120.300745131499,48.4889158839243
"7555",0,-120.348542235691,48.9500939512759
"7556",0,-120.029034267909,48.6738660183181
"7557",0,-119.873844173946,48.9812541494373
"7558",0,-120.166664421923,48.7992470217389
"7559",0,-120.256586653767,48.9465712614436
"7560",0,-120.373317001144,48.6959207321284
"7561",0,-120.270802267925,48.8528810892097
"7562",0,-120.462962768723,48.8043081014345
"7563",0,-120.281816247527,48.850740720704
"7564",0,-119.567945382578,48.8553692675975
"7565",0,-119.76482361229,48.7672886444888
"7566",0,-119.801834151033,48.1961357678561
"7567",0,-120.265759024634,48.3162639502359
"7568",0,-120.333853956821,48.8282490149905
"7569",0,-120.03030957081,48.3002602365551
"7570",0,-120.590577781771,48.995411795282
"7571",0,-120.567154123937,48.9896461776199
"7572",0,-120.572852855084,48.9280615329708
"7573",0,-120.556701991068,48.9455768819087
"7574",0,-120.528382240278,48.8860345055421
"7575",0,-120.526371185703,48.8969325485167
"7576",0,-120.531436724499,48.9012043673259
"7577",0,-120.513118737372,48.8950820215795
"7578",0,-120.513644911296,48.8833278312026
"7579",0,-120.007915965319,48.9859495828466
"7580",0,-120.008874672046,48.9789131213843
"7581",0,-120.246562594599,48.8812052991012
"7582",0,-120.270227043889,48.8779724508374
"7583",0,-120.265170423295,48.875435222338
"7584",0,-120.248274889403,48.8730362259713
"7585",0,-120.247383069193,48.8787349571176
"7586",0,-120.205873297486,48.8278521549967
"7587",0,-120.342210312195,48.7845676610709
"7588",0,-120.326318076041,48.8007720342991
"7589",0,-119.901535191487,48.9710740217323
"7590",0,-119.805214149632,48.9623876928802
"7591",0,-119.927531750629,48.814274192289
"7592",0,-119.999385705004,48.7971824579511
"7593",0,-120.454084698525,48.4753468394186
"7594",0,-120.441429769735,48.304420577838
"7595",0,-119.714190519828,48.7851250487026
"7596",0,-120.374427317306,48.5154564533944
"7597",0,-119.601749827664,48.5405879469316
"7598",0,-119.590205215037,48.5582638235075
"7599",0,-119.575458967853,48.8409262392854
"7600",0,-119.597139117175,48.8368283254173
"7601",0,-120.462744272771,48.824869016392
"7602",0,-120.52284849587,48.6922553510625
"7603",0,-120.566668081923,48.7735224677615
"7604",0,-120.574582986292,48.7877291637178
"7605",0,-120.450918736777,48.8497418820681
"7606",0,-120.261540715037,48.8535009042561
"7607",0,-120.312628635807,48.8621827740072
"7608",0,-120.509939398321,48.9686661071635
"7609",0,-120.496579931564,48.968211278856
"7610",0,-120.4984215403,48.9834703226609
"7611",0,-120.459912743602,48.9912469948981
"7612",0,-120.57943894734,48.9042766879517
"7613",0,-120.565241169585,48.9033402767305
"7614",0,-120.565562224861,48.9215111135233
"7615",0,-120.586934696211,48.91514797632
"7616",0,-120.360934077519,48.5750389616705
"7617",0,-120.313547210624,48.3534216393143
"7618",0,-119.801299058907,48.6160091821496
"7619",0,-119.760921898868,48.6334933173802
"7620",0,-119.489541008755,48.9819453101006
"7621",0,-119.48807842361,48.9976012138993
"7622",0,-119.544227424075,48.997164221996
"7623",0,-119.880327706877,48.9279411372423
"7624",0,-119.885098945004,48.9352808175763
"7625",0,-119.777246667825,48.9213416676833
"7626",0,-119.771017303653,48.8956884593228
"7627",0,-119.91500613577,48.8334929178293
"7628",0,-119.834617461978,48.8660800283279
"7629",0,-120.574302062926,48.8828194936825
"7630",0,-120.237095923062,48.7532335579684
"7631",0,-120.244881513502,48.7282492147659
"7632",0,-120.184313543893,48.7088342887792
"7633",0,-120.161059331899,48.69287962521
"7634",0,-120.16665104462,48.7027922068518
"7635",0,-120.064738290044,48.7128385615252
"7636",0,-120.070762535567,48.6295514720489
"7637",0,-120.018698071667,48.6005583969994
"7638",0,-119.609780668662,48.4456626037059
"7639",0,-119.609794045965,48.4614076895256
"7640",0,-119.598195924125,48.4842382869192
"7641",0,-119.717887114601,48.5435487900311
"7642",0,-119.700559047908,48.5699645046717
"7643",0,-119.931027685855,48.5480301865898
"7644",0,-119.649368567814,48.4883807917979
"7645",0,-119.602757584502,48.5214762398165
"7646",0,-119.557778632176,48.573571917424
"7647",0,-119.58039965182,48.592679165438
"7648",0,-119.561671427396,48.6146491563283
"7649",0,-119.625405358753,48.6396691723392
"7650",0,-119.530627165862,48.7166198792185
"7651",0,-119.544731302494,48.7451447486574
"7652",0,-119.795858955622,48.8864759565464
"7653",0,-119.72427254731,48.8528498755023
"7654",0,-120.285945375103,48.6420324958975
"7655",0,-120.103528010107,48.4421488320757
"7656",0,-120.065420532505,48.4055931216396
"7657",0,-120.046482730331,48.3781607319588
"7658",0,-119.858647557555,48.1520352584375
"7659",0,-119.865915892272,48.1189977787325
"7660",0,-119.854616530203,48.1278981444352
"7661",0,-119.912317297835,48.1541354950337
"7662",0,-119.982365316283,48.280814096861
"7663",0,-120.002110215748,48.309347884502
"7664",0,-119.976938590301,48.3444231733884
"7665",0,-119.94895327209,48.348810928825
"7666",0,-119.939143249772,48.3246782739238
"7667",0,-119.508853375418,48.9218143323949
"7668",0,-120.587665988783,48.9731475037222
"7669",0,-120.505413410751,48.9392672539181
"7670",0,-120.479113632738,48.9500315238611
"7671",0,-120.477361206024,48.9594625225892
"7672",0,-120.466530049565,48.9593465859618
"7673",0,-120.469446301654,48.9890754126851
"7674",0,-120.439231432916,48.9797871051908
"7675",0,-120.420958036799,48.983479240863
"7676",0,-120.343481155996,48.9860343057666
"7677",0,-120.560782068532,48.9532643721249
"7678",0,-120.447752775029,48.9321282331315
"7679",0,-120.282409307967,48.947681577606
"7680",0,-120.247204705151,48.9366453024987
"7681",0,-120.216468121589,48.9429103394788
"7682",0,-119.971743737574,48.9738386643855
"7683",0,-119.900745930601,48.9665346568599
"7684",0,-119.870374993326,48.9698031779321
"7685",0,-119.726649248171,48.9717562641935
"7686",0,-119.673692964061,48.9745119886445
"7687",0,-119.647723159525,48.9674532316769
"7688",0,-119.576052028293,48.9834658635599
"7689",0,-119.550590561278,48.9798718281108
"7690",0,-119.525071125949,48.9630610171393
"7691",0,-119.528977298472,48.9756089275037
"7692",0,-120.544461758676,48.9172615902193
"7693",0,-120.527263005913,48.9446761434959
"7694",0,-120.483675293116,48.9504818930675
"7695",0,-120.443592433746,48.9436460911526
"7696",0,-120.488821095732,48.9210206124074
"7697",0,-120.509234860354,48.9125795341132
"7698",0,-120.488210198887,48.9056144182677
"7699",0,-120.313529374219,48.9380142465221
"7700",0,-120.342237066802,48.8549724076038
"7701",0,-120.36694940484,48.8514452586705
"7702",0,-120.326911136481,48.8497552593712
"7703",0,-120.28589186589,48.8268443981586
"7704",0,-120.275091923139,48.831798459429
"7705",0,-119.957795669479,48.8504508791356
"7706",0,-119.883168154248,48.851904546079
"7707",0,-119.787145872163,48.8528409573002
"7708",0,-119.659513022711,48.8721444057606
"7709",0,-119.648387565582,48.8788285982397
"7710",0,-119.5633837222,48.8239103096655
"7711",0,-119.449128175908,48.8358963732971
"7712",0,-120.499117160064,48.8048699481673
"7713",0,-120.225511178526,48.8195894407447
"7714",0,-120.256863118032,48.8294262176686
"7715",0,-120.239303178084,48.8245880930256
"7716",0,-120.121841538134,48.8000853327369
"7717",0,-120.114849667682,48.798007391646
"7718",0,-120.112740512884,48.8078753822773
"7719",0,-120.084376171083,48.8052355944536
"7720",0,-119.942108551973,48.8288599118348
"7721",0,-119.950032374545,48.8505980294703
"7722",0,-119.917284736408,48.7999783143116
"7723",0,-119.885428918482,48.8123478606339
"7724",0,-119.653970360101,48.8033270992028
"7725",0,-119.456338542311,48.8038131412176
"7726",0,-119.455914927711,48.8130523986003
"7727",0,-119.482535761,48.8237408638254
"7728",0,-119.479392094758,48.8970083532346
"7729",0,-119.567624327302,48.9116297455888
"7730",0,-120.480558381479,48.8663163606837
"7731",0,-120.475568647401,48.8397490366073
"7732",0,-120.490832150307,48.833880859621
"7733",0,-120.353037009553,48.8560961010692
"7734",0,-120.287278646318,48.8728578619291
"7735",0,-120.227620333324,48.8659819281047
"7736",0,-120.228182180057,48.8401815694095
"7737",0,-120.08631142094,48.8263449788406
"7738",0,-119.988385102705,48.8025556747205
"7739",0,-119.986485525657,48.762463897149
"7740",0,-119.957960656218,48.7518111047323
"7741",0,-120.008562534972,48.7515212631638
"7742",0,-120.065077181724,48.8106979932441
"7743",0,-119.753876519204,48.8280171417357
"7744",0,-120.020709126242,48.6867884931709
"7745",0,-119.675918055486,48.8184166971676
"7746",0,-119.59478917092,48.7436598680066
"7747",0,-119.871766232855,48.6445072969822
"7748",0,-119.829930946771,48.8017218228235
"7749",0,-119.78556735039,48.7131417803968
"7750",0,-120.260925359092,48.6805100788877
"7751",0,-120.258388130593,48.7131417803968
"7752",0,-120.125288423248,48.4918410542153
"7753",0,-119.903457064041,48.539705044923
"7754",0,-120.307826183972,48.9842417471432
"7755",0,-119.616973198661,48.9218098732939
"7756",0,-119.599225976468,48.8501253647587
"7757",0,-120.379448265093,48.4987704972524
"7758",0,-120.441559083666,48.4155458351909
"7759",0,-120.226554608172,48.4132806118557
"7760",0,-120.130991613496,48.4290078612712
"7761",0,-120.127192459398,48.3625137463623
"7762",0,-119.961131077067,48.4433037392486
"7763",0,-119.963668305566,48.5331992164861
"7764",0,-119.71394526927,48.3902984050263
"7765",0,-119.850848589813,48.4735676580983
"7766",0,-119.828031369722,48.2123758138927
"7767",0,-120.14493522249,48.3313446299987
"7768",0,-119.951142690707,48.2631025474767
"7769",0,-119.759579709451,48.2444679641744
"7770",0,-119.812821376029,48.1388363193193
"7771",0,-119.734225260861,48.1735058300098
"7772",0,-119.968738303464,48.4121836729966
"7773",0,-120.125921615598,48.4020838091105
"7774",0,-120.449166310063,48.3886173239291
"7775",0,-119.582111946625,48.5457872587599
"7776",0,-119.749439713655,48.4365749557589
"7777",0,-119.817891373927,48.6086917973209
"7778",0,-120.103104395507,48.4651622526126
"7779",0,-120.269165777839,48.406293200505
"7780",0,-120.342446644551,48.4901688913203
"7781",0,-120.336961950255,48.4931921618345
"7782",0,-120.162958908948,48.3849876156716
"7783",0,-120.193659819701,48.4146807695865
"7784",0,-120.210533058087,48.393696240029
"7785",0,-119.946389288984,48.2975892350241
"7786",0,-120.095934161013,48.2934065982359
"7787",0,-119.776207697279,48.133891176251
"7788",0,-119.808143779024,48.2054285344515
"7789",0,-120.60627827658,48.986315229133
"7790",0,-120.357487192404,48.9964240112212
"7791",0,-120.474681286291,48.938009787421
"7792",0,-120.457023246119,48.9446672252938
"7793",0,-120.509453356306,48.8432449718332
"7794",0,-120.445857657082,48.7148942071108
"7795",0,-120.388076625631,48.7296627497998
"7796",0,-120.396812004595,48.7300417733894
"7797",0,-120.399558810844,48.7303717468673
"7798",0,-120.402947727644,48.7397536954838
"7799",0,-120.512160030645,48.5644263011633
"7800",0,-120.474939914152,48.544378182827
"7801",0,-120.477445928944,48.5500590775691
"7802",0,-120.468897832225,48.5516465175442
"7803",0,-120.494069457671,48.5465854378485
"7804",0,-120.514893459591,48.5446323515871
"7805",0,-120.42244291745,48.5063509690433
"7806",0,-120.424801781907,48.5061949005064
"7807",0,-120.426375844579,48.5091735800101
"7808",0,-120.429136028131,48.527937477243
"7809",0,-120.436613940598,48.4680472909942
"7810",0,-120.450454990268,48.4622103277152
"7811",0,-120.431196132818,48.299836621955
"7812",0,-120.43103560518,48.2982090500705
"7813",0,-120.432181594151,48.2978924538957
"7814",0,-120.428663363419,48.2979682586136
"7815",0,-120.376447290084,48.3106098101001
"7816",0,-120.380126048453,48.3080547451965
"7817",0,-120.379073700604,48.3103110503296
"7818",0,-120.277143109623,48.3685379918855
"7819",0,-120.104210252569,48.4187117969388
"7820",0,-120.100669726332,48.4073990575662
"7821",0,-120.100214898025,48.408629769457
"7822",0,-120.107915765544,48.4361513411589
"7823",0,-119.686651111722,48.9882593971923
"7824",0,-119.700113137802,48.9950104761872
"7825",0,-119.744574834406,48.9387678346001
"7826",0,-119.612126155816,48.873433085965
"7827",0,-120.044413707442,48.6916890452287
"7828",0,-120.518077257743,48.7587895978809
"7829",0,-120.493717188688,48.7505982292458
"7830",0,-120.502412435742,48.6364274058733
"7831",0,-120.469473056261,48.6099938548285
"7832",0,-120.462249312554,48.6042594508738
"7833",0,-120.48369312952,48.6036886859389
