system:index,Presence,partition,random,.geo
1_2_2_0000000000000000c088,0,1,0.8748828890702791,"{""type"":""Point"",""coordinates"":[-122.15110708194037,46.284354159504865]}"
1_2_2_0000000000000000c096,0,1,0.9362279080019283,"{""type"":""Point"",""coordinates"":[-122.18992355661057,46.270829706009756]}"
1_2_2_0000000000000000c0a3,0,1,0.97944587725193,"{""type"":""Point"",""coordinates"":[-122.1450382454066,46.29798563142524]}"
1_2_2_0000000000000000c0aa,0,1,0.9612167632811325,"{""type"":""Point"",""coordinates"":[-122.58825951281597,46.50231947809834]}"
1_2_2_0000000000000000c0ab,0,1,0.9420388624691509,"{""type"":""Point"",""coordinates"":[-122.58817478989593,46.503264807521674]}"
1_2_2_0000000000000000c0ac,0,1,0.9387038124090921,"{""type"":""Point"",""coordinates"":[-122.29506915945082,46.45031744161305]}"
1_2_2_0000000000000000c0b9,0,1,0.920194353278734,"{""type"":""Point"",""coordinates"":[-122.14517647753924,46.25436224581938]}"
1_2_2_0000000000000000c0bb,0,1,0.9857242317311852,"{""type"":""Point"",""coordinates"":[-122.13618692981548,46.252578605398]}"
1_2_2_0000000000000000c0be,0,1,0.8284738907592413,"{""type"":""Point"",""coordinates"":[-122.14125692771326,46.25903092462234]}"
1_2_2_0000000000000000c0c0,0,1,0.8883753805035205,"{""type"":""Point"",""coordinates"":[-122.12709928186858,46.26687448337535]}"
1_2_2_0000000000000000c0c3,0,1,0.895382783137146,"{""type"":""Point"",""coordinates"":[-122.12229237093294,46.270976856344525]}"
1_2_2_0000000000000000c0ca,0,1,0.9022148669945775,"{""type"":""Point"",""coordinates"":[-122.12828986184982,46.26605846788257]}"
1_2_2_0000000000000000c0cd,0,1,0.8131107016382536,"{""type"":""Point"",""coordinates"":[-122.15570441512645,46.273585430460784]}"
1_2_2_0000000000000000c0cf,0,1,0.9764916509052197,"{""type"":""Point"",""coordinates"":[-122.13699402710617,46.26927347974211]}"
1_2_2_0000000000000000c0f4,0,1,0.836262144757355,"{""type"":""Point"",""coordinates"":[-122.19770022884778,46.06303113781812]}"
1_2_2_0000000000000000c132,0,1,0.8640630535101999,"{""type"":""Point"",""coordinates"":[-122.1563286892739,46.31194707682358]}"
1_2_2_0000000000000000c133,0,1,0.9534842924528446,"{""type"":""Point"",""coordinates"":[-122.21921985053172,46.27195339947522]}"
1_2_2_0000000000000000c144,0,1,0.9598069125622289,"{""type"":""Point"",""coordinates"":[-122.15100006351504,46.16572869418004]}"
1_2_2_0000000000000000c152,0,1,0.8835903441203822,"{""type"":""Point"",""coordinates"":[-122.48348847446417,46.05735470217708]}"
1_2_2_0000000000000000c15c,0,1,0.8977637178588135,"{""type"":""Point"",""coordinates"":[-122.37943089228096,45.89144047018047]}"
1_2_2_0000000000000000c15d,0,1,0.9832843348733594,"{""type"":""Point"",""coordinates"":[-122.37205553913857,45.87710891939469]}"
1_2_2_0000000000000000c15e,0,1,0.9844893164776888,"{""type"":""Point"",""coordinates"":[-122.36849717649794,45.84790180749462]}"
1_2_2_0000000000000000c168,0,1,0.8209205737368692,"{""type"":""Point"",""coordinates"":[-122.4813614832617,45.65350729706965]}"
1_2_2_0000000000000000c16a,0,1,0.8390557004453206,"{""type"":""Point"",""coordinates"":[-122.52558684750974,45.70829181261229]}"
1_2_2_0000000000000000c16f,0,1,0.8320406477012814,"{""type"":""Point"",""coordinates"":[-122.17289870878851,45.713196823771085]}"
1_2_2_0000000000000000c170,0,1,0.8349634629108743,"{""type"":""Point"",""coordinates"":[-122.16875174480882,45.7262307761503]}"
1_2_2_0000000000000000c173,0,1,0.8086877976156165,"{""type"":""Point"",""coordinates"":[-122.0782275343228,45.745917707301274]}"
1_2_2_0000000000000000c181,0,1,0.8873256919807468,"{""type"":""Point"",""coordinates"":[-122.19907809107333,45.836134239814584]}"
1_2_2_0000000000000000c18a,0,1,0.8958642722891428,"{""type"":""Point"",""coordinates"":[-122.44716463728281,45.781559302021456]}"
1_2_2_0000000000000000c18e,0,1,0.8574944835722625,"{""type"":""Point"",""coordinates"":[-122.53867430910164,45.772342340143986]}"
1_2_2_0000000000000000c191,0,1,0.9775750282436723,"{""type"":""Point"",""coordinates"":[-122.42683113647911,45.94935973376368]}"
1_2_2_0000000000000000c19b,0,1,0.9400016621890169,"{""type"":""Point"",""coordinates"":[-121.83304386289909,45.9733898293407]}"
1_2_2_0000000000000000c1a4,0,1,0.9778464016230353,"{""type"":""Point"",""coordinates"":[-122.07722869568681,45.75731071049283]}"
1_2_2_0000000000000000c1ac,0,1,0.9528311448042349,"{""type"":""Point"",""coordinates"":[-122.38632020340856,45.69008530301107]}"
1_2_2_0000000000000000c1b0,0,1,0.9573304557019378,"{""type"":""Point"",""coordinates"":[-122.31108179133376,45.8723198448633]}"
1_2_2_0000000000000000c1b4,0,1,0.9995409155927504,"{""type"":""Point"",""coordinates"":[-122.19110521838974,46.017963003470946]}"
1_2_2_0000000000000000c1b8,0,1,0.9679045020420923,"{""type"":""Point"",""coordinates"":[-121.92471406235583,45.86240726322149]}"
1_2_2_0000000000000000c1c1,0,1,0.9831036970471043,"{""type"":""Point"",""coordinates"":[-122.535784811619,46.41405157274538]}"
1_2_2_0000000000000000c1cd,0,1,0.980046567367211,"{""type"":""Point"",""coordinates"":[-122.23279335413844,46.511402666944214]}"
1_2_2_0000000000000000c1cf,0,1,0.8890804820532254,"{""type"":""Point"",""coordinates"":[-122.28363156524874,46.50790227261726]}"
1_2_2_0000000000000000c1d8,0,1,0.8466604215301688,"{""type"":""Point"",""coordinates"":[-121.90437610245107,46.42316151619758]}"
1_2_2_0000000000000000c1dc,0,1,0.9291959809740978,"{""type"":""Point"",""coordinates"":[-121.82608766525571,46.50300617966058]}"
1_2_2_0000000000000000c1df,0,1,0.8670563038987453,"{""type"":""Point"",""coordinates"":[-121.87184250116512,46.527495562646095]}"
1_2_2_0000000000000000c1e1,0,1,0.9951226032130667,"{""type"":""Point"",""coordinates"":[-122.02842383465688,46.402832474494915]}"
1_2_2_0000000000000000c1e6,0,1,0.94268442917733,"{""type"":""Point"",""coordinates"":[-122.15423737087984,46.3200670998419]}"
1_2_2_0000000000000000c1e9,0,1,0.8191268406063923,"{""type"":""Point"",""coordinates"":[-122.16677190394108,46.32637672783254]}"
1_2_2_0000000000000000c1ec,0,1,0.9868415052372044,"{""type"":""Point"",""coordinates"":[-122.234095411646,46.30663182836787]}"
1_2_2_0000000000000000c1f3,0,1,0.8441875578776645,"{""type"":""Point"",""coordinates"":[-122.15128544598247,46.24464140552286]}"
1_2_2_0000000000000000c203,0,1,0.9969290415582478,"{""type"":""Point"",""coordinates"":[-122.15140584171091,46.214662869140554]}"
1_2_2_0000000000000000c20e,0,1,0.9885760082960544,"{""type"":""Point"",""coordinates"":[-122.14011539784359,46.156774819264704]}"
1_2_2_0000000000000000c20f,0,1,0.8580949290973928,"{""type"":""Point"",""coordinates"":[-122.12842363488144,46.1595929711305]}"
1_2_2_0000000000000000c219,0,1,0.8966063805591007,"{""type"":""Point"",""coordinates"":[-122.19223337095627,46.23847446876596]}"
1_2_2_0000000000000000c21b,0,1,0.958406232733026,"{""type"":""Point"",""coordinates"":[-122.20587376107875,46.236289509249765]}"
1_2_2_0000000000000000c21d,0,1,0.827681545017463,"{""type"":""Point"",""coordinates"":[-122.19999666589031,46.23914333392398]}"
1_2_2_0000000000000000c221,0,1,0.8090486986583398,"{""type"":""Point"",""coordinates"":[-122.15384942908818,46.18826499090415]}"
1_2_2_0000000000000000c226,0,1,0.8257751295750969,"{""type"":""Point"",""coordinates"":[-122.13395292018774,46.13917474740676]}"
1_2_2_0000000000000000c22e,0,1,0.9122130740917905,"{""type"":""Point"",""coordinates"":[-122.25509777760776,46.1800513267637]}"
1_2_2_0000000000000000c230,0,1,0.82187189302293,"{""type"":""Point"",""coordinates"":[-122.29834213962404,46.189723116948635]}"
1_2_2_0000000000000000c23d,0,1,0.9159653340414057,"{""type"":""Point"",""coordinates"":[-122.21592457485322,46.10600795377123]}"
1_2_2_0000000000000000c23f,0,1,0.9549537019529794,"{""type"":""Point"",""coordinates"":[-122.2845545991668,46.1178111942597]}"
1_2_2_0000000000000000c246,0,1,0.9480582803976789,"{""type"":""Point"",""coordinates"":[-122.20271225843187,46.36646404630301]}"
1_2_2_0000000000000000c249,0,1,0.9496960743598366,"{""type"":""Point"",""coordinates"":[-122.3324854763903,45.98079639619047]}"
1_2_2_0000000000000000c24d,0,1,0.9964686238591222,"{""type"":""Point"",""coordinates"":[-122.06572867407002,46.0859063262223]}"
1_2_2_0000000000000000c252,0,1,0.9873071330108363,"{""type"":""Point"",""coordinates"":[-122.25137888732917,46.4360706137473]}"
1_2_2_0000000000000000c25b,0,1,0.9858369010241556,"{""type"":""Point"",""coordinates"":[-122.10988715180227,45.95135295193457]}"
1_2_2_0000000000000000c25c,0,1,0.8740739196279277,"{""type"":""Point"",""coordinates"":[-122.11439530296731,45.96137701110272]}"
1_2_2_0000000000000000c25e,0,1,0.9524865402477921,"{""type"":""Point"",""coordinates"":[-121.8908962399665,45.8459888531427]}"
1_2_2_0000000000000000c271,0,1,0.9632109522525073,"{""type"":""Point"",""coordinates"":[-122.52247439497448,46.23294964256073]}"
1_2_2_0000000000000000c273,0,1,0.8511226629350555,"{""type"":""Point"",""coordinates"":[-122.39224634870858,46.264421977795955]}"
1_2_2_0000000000000000c275,0,1,0.833959864575369,"{""type"":""Point"",""coordinates"":[-122.36340934219595,46.29058352367652]}"
1_2_2_0000000000000000c280,0,1,0.9542559681846206,"{""type"":""Point"",""coordinates"":[-122.47856116780017,46.1134635707326]}"
1_2_2_0000000000000000c28a,0,1,0.8862810164928728,"{""type"":""Point"",""coordinates"":[-122.41799765729222,46.19812852243437]}"
1_2_2_0000000000000000c28c,0,1,0.9632969258182771,"{""type"":""Point"",""coordinates"":[-122.53828190820893,46.28671748306318]}"
1_2_2_0000000000000000c292,0,1,0.9258274424019588,"{""type"":""Point"",""coordinates"":[-122.40415660762234,46.104014735600344]}"
1_2_2_0000000000000000c294,0,1,0.9073627759226183,"{""type"":""Point"",""coordinates"":[-122.48023333069517,46.05262359595939]}"
1_2_2_0000000000000000c295,0,1,0.968028917497155,"{""type"":""Point"",""coordinates"":[-122.3471202460477,46.29325006610648]}"
1_2_2_0000000000000000c297,0,1,0.909646054170108,"{""type"":""Point"",""coordinates"":[-122.3375420969849,46.30384934931052]}"
1_2_2_0000000000000000c2c4,0,1,0.9590187395081182,"{""type"":""Point"",""coordinates"":[-121.85916973597122,46.2737281216945]}"
1_2_2_0000000000000000c2f7,0,1,0.8287033378473696,"{""type"":""Point"",""coordinates"":[-122.19246524421106,46.16245571400681]}"
1_2_2_0000000000000000c322,0,1,0.8477970272739233,"{""type"":""Point"",""coordinates"":[-122.35784884318231,46.43195932257602]}"
1_2_2_0000000000000000c327,0,1,0.8158179985442702,"{""type"":""Point"",""coordinates"":[-121.82512449942816,46.32290308811189]}"
1_2_2_0000000000000000c328,0,1,0.8255558639486681,"{""type"":""Point"",""coordinates"":[-121.83001167418273,46.32438350966164]}"
1_2_2_0000000000000000c32b,0,1,0.8469359103556693,"{""type"":""Point"",""coordinates"":[-121.82004112422725,46.31427918667453]}"
1_2_2_0000000000000000c333,0,1,0.9547036842475422,"{""type"":""Point"",""coordinates"":[-121.89272001229736,46.20079952396539]}"
1_2_2_0000000000000000c336,0,1,0.8437321453787684,"{""type"":""Point"",""coordinates"":[-122.12860645802462,46.21066305549561]}"
1_2_2_0000000000000000c34f,0,1,0.8211373780563705,"{""type"":""Point"",""coordinates"":[-122.19531460978422,46.220218909053145]}"
1_2_2_0000000000000000c360,0,1,0.8554858920184025,"{""type"":""Point"",""coordinates"":[-122.22716596860896,46.207006592631785]}"
1_2_2_0000000000000000c371,0,1,0.9843906394477954,"{""type"":""Point"",""coordinates"":[-122.1017626696829,45.886321422171115]}"
1_2_2_0000000000000000c377,0,1,0.8117113944158438,"{""type"":""Point"",""coordinates"":[-121.78691446250119,45.9983697134421]}"
1_2_2_0000000000000000c378,0,1,0.8443359098610613,"{""type"":""Point"",""coordinates"":[-121.79141815456518,45.99671092785022]}"
1_2_2_0000000000000000c37f,0,1,0.9354133670268039,"{""type"":""Point"",""coordinates"":[-122.08404666119756,45.74151211546046]}"
1_2_2_0000000000000000c380,0,1,0.804488987174181,"{""type"":""Point"",""coordinates"":[-122.0849919906209,45.74282309117018]}"
1_2_2_0000000000000000c392,0,1,0.9968745205910928,"{""type"":""Point"",""coordinates"":[-119.65867025261149,48.91826042885532]}"
1_2_2_0000000000000000c394,0,1,0.9475178402202753,"{""type"":""Point"",""coordinates"":[-119.75266810281812,48.17626601356192]}"
1_2_2_0000000000000000c397,0,1,0.8400618684767256,"{""type"":""Point"",""coordinates"":[-120.18976702448114,48.89831041074221]}"
1_2_2_0000000000000000c39a,0,1,0.8680511634175998,"{""type"":""Point"",""coordinates"":[-119.91552339149209,48.337520484957686]}"
1_2_2_0000000000000000c3a1,0,1,0.8352492070356541,"{""type"":""Point"",""coordinates"":[-119.61701778967125,48.49160026275846]}"
1_2_2_0000000000000000c3a2,0,1,0.8402619774215383,"{""type"":""Point"",""coordinates"":[-120.33716706890381,48.70720225779361]}"
1_2_2_0000000000000000c3a3,0,1,0.9990866338460627,"{""type"":""Point"",""coordinates"":[-120.2806747176577,48.78904905762962]}"
1_2_2_0000000000000000c3a8,0,1,0.97314102209066,"{""type"":""Point"",""coordinates"":[-119.67291708047723,48.57697867062879]}"
1_2_2_0000000000000000c3aa,0,1,0.8950800946671159,"{""type"":""Point"",""coordinates"":[-120.11855518065757,48.275088611108394]}"
1_2_2_0000000000000000c3b3,0,1,0.8246876637605787,"{""type"":""Point"",""coordinates"":[-120.52147509274587,48.62440566943324]}"
1_2_2_0000000000000000c3b4,0,1,0.8548218315814544,"{""type"":""Point"",""coordinates"":[-120.03978070144743,48.30072844216571]}"
1_2_2_0000000000000000c3c1,0,1,0.9285660006813138,"{""type"":""Point"",""coordinates"":[-120.29032867143842,48.38339125749449]}"
1_2_2_0000000000000000c3c2,0,1,0.8506916427038327,"{""type"":""Point"",""coordinates"":[-120.40436126267821,48.96081363020836]}"
1_2_2_0000000000000000c3c4,0,1,0.8637629289190427,"{""type"":""Point"",""coordinates"":[-120.23118761416657,48.98575784150134]}"
1_2_2_0000000000000000c3c6,0,1,0.9078897454819744,"{""type"":""Point"",""coordinates"":[-120.07856596241027,48.22794253567031]}"
1_2_2_0000000000000000c3cd,0,1,0.9043637821845639,"{""type"":""Point"",""coordinates"":[-120.56289568243135,48.875310367508526]}"
1_2_2_0000000000000000c3d6,0,1,0.8540636618993107,"{""type"":""Point"",""coordinates"":[-120.26028770764135,48.81660630213992]}"
1_2_2_0000000000000000c3d9,0,1,0.9917074755633254,"{""type"":""Point"",""coordinates"":[-119.6805287659755,48.510266059768185]}"
1_2_2_0000000000000000c3e0,0,1,0.8593954450510822,"{""type"":""Point"",""coordinates"":[-119.49242158803588,48.959123630909104]}"
1_2_2_0000000000000000c3e4,0,1,0.9647834049629072,"{""type"":""Point"",""coordinates"":[-119.51911822604285,48.67919018497587]}"
1_2_2_0000000000000000c3ea,0,1,0.8959329985901684,"{""type"":""Point"",""coordinates"":[-119.73628090644671,48.44218450488417]}"
1_2_2_0000000000000000c3ed,0,1,0.8311478953369887,"{""type"":""Point"",""coordinates"":[-119.66722280843202,48.92417765595324]}"
1_2_2_0000000000000000c3fa,0,1,0.9595768912166067,"{""type"":""Point"",""coordinates"":[-119.68292330324117,48.594645629002535]}"
1_2_2_0000000000000000c400,0,1,0.9766696733094742,"{""type"":""Point"",""coordinates"":[-119.5570339623003,48.72822246015957]}"
1_2_2_0000000000000000c40b,0,1,0.8499638224519147,"{""type"":""Point"",""coordinates"":[-120.44525121933829,48.6114698172772]}"
1_2_2_0000000000000000c40f,0,1,0.9092305885299645,"{""type"":""Point"",""coordinates"":[-120.16144281458963,48.47852617846975]}"
1_2_2_0000000000000000c413,0,1,0.8862182795841483,"{""type"":""Point"",""coordinates"":[-120.44341852880535,48.4344435054554]}"
1_2_2_0000000000000000c415,0,1,0.972718222694365,"{""type"":""Point"",""coordinates"":[-120.24163974703585,48.58001085934513]}"
1_2_2_0000000000000000c418,0,1,0.9337093086480912,"{""type"":""Point"",""coordinates"":[-120.06427454353397,48.420067363659086]}"
1_2_2_0000000000000000c420,0,1,0.8392339777697289,"{""type"":""Point"",""coordinates"":[-119.84624233842469,48.80578852298425]}"
1_2_2_0000000000000000c425,0,1,0.9684481537503961,"{""type"":""Point"",""coordinates"":[-119.74609538786535,48.85717074442311]}"
1_2_2_0000000000000000c428,0,1,0.9247921549749011,"{""type"":""Point"",""coordinates"":[-120.08113886371812,48.556529233197686]}"
1_2_2_0000000000000000c42c,0,1,0.8198793129937108,"{""type"":""Point"",""coordinates"":[-120.24955911050678,48.67192630935981]}"
1_2_2_0000000000000000c42d,0,1,0.9092300583563072,"{""type"":""Point"",""coordinates"":[-120.47745930624733,48.55559728107751]}"
1_2_2_0000000000000000c432,0,1,0.9653381412232039,"{""type"":""Point"",""coordinates"":[-119.8873418728343,48.68689551159623]}"
1_2_2_0000000000000000c438,0,1,0.8100524154306643,"{""type"":""Point"",""coordinates"":[-120.32011100737438,48.75368392717474]}"
1_2_2_0000000000000000c43a,0,1,0.8422717484074606,"{""type"":""Point"",""coordinates"":[-120.19381588823762,48.83426434231156]}"
1_2_2_0000000000000000c441,0,1,0.925008502700757,"{""type"":""Point"",""coordinates"":[-120.07320612294403,48.56196933648289]}"
1_2_2_0000000000000000c447,0,1,0.8768454899542634,"{""type"":""Point"",""coordinates"":[-120.43094642315882,48.456747928924734]}"
1_2_2_0000000000000000c44b,0,1,0.8490034820121738,"{""type"":""Point"",""coordinates"":[-120.29180017478608,48.91569198664854]}"
1_2_2_0000000000000000c44c,0,1,0.8650612687192224,"{""type"":""Point"",""coordinates"":[-120.18430908479168,48.45072368340152]}"
1_2_2_0000000000000000c450,0,1,0.8310012854945393,"{""type"":""Point"",""coordinates"":[-120.08661909891278,48.70292152078232]}"
1_2_2_0000000000000000c455,0,1,0.947787290822705,"{""type"":""Point"",""coordinates"":[-119.83924600887187,48.94186245073121]}"
1_2_2_0000000000000000c45a,0,1,0.8344085949337509,"{""type"":""Point"",""coordinates"":[-120.04957288736077,48.245636248650385]}"
1_2_2_0000000000000000c461,0,1,0.881649543149571,"{""type"":""Point"",""coordinates"":[-120.21322189602225,48.59332127598967]}"
1_2_2_0000000000000000c467,0,1,0.9145328084060271,"{""type"":""Point"",""coordinates"":[-120.32368720641927,48.89366402744452]}"
1_2_2_0000000000000000c468,0,1,0.9525415734963505,"{""type"":""Point"",""coordinates"":[-119.89760672345938,48.55080374744506]}"
1_2_2_0000000000000000c46c,0,1,0.9788411858285235,"{""type"":""Point"",""coordinates"":[-120.03399278828005,48.73540607195667]}"
1_2_2_0000000000000000c475,0,1,0.9444634488469242,"{""type"":""Point"",""coordinates"":[-119.7415114319824,48.79616578291091]}"
1_2_2_0000000000000000c476,0,1,0.9803097980957757,"{""type"":""Point"",""coordinates"":[-120.37057911309729,48.549024566124736]}"
1_2_2_0000000000000000c478,0,1,0.8414944665834516,"{""type"":""Point"",""coordinates"":[-119.70532136783262,48.34519459787067]}"
1_2_2_0000000000000000c47c,0,1,0.9617253324717477,"{""type"":""Point"",""coordinates"":[-120.45677353646039,48.477001165909485]}"
1_2_2_0000000000000000c491,0,1,0.9386494257263696,"{""type"":""Point"",""coordinates"":[-119.75058570262618,48.40902662945075]}"
