"","Presence","x","y"
"2970",0,-119.922631198571,46.7931643443094
"2971",0,-119.920771753432,46.7907341342352
"2972",0,-119.916455343612,46.7816018952778
"2973",0,-119.908745557891,46.8042719650335
"2974",0,-119.894186592951,46.8214395040892
"2975",0,-119.907492550495,46.8199367870342
"2976",0,-119.910310702361,46.8233123265317
"2977",0,-119.943076176901,46.8851333035367
"2978",0,-119.950576384873,46.884161219507
"2979",0,-119.946857494595,46.884990612303
"2980",0,-119.945537600683,46.8934985771129
"2981",0,-119.945225463609,46.8954739588796
"2982",0,-119.9498450923,46.8943502654141
"2983",0,-119.950549630267,46.9263220199673
"2984",0,-119.95191857429,46.9255818091925
"2985",0,-119.953095776968,46.9264245792916
"2986",0,-119.924553071125,46.9239631555101
"2987",0,-119.956012029057,46.9418173961281
"2988",0,-119.955200472666,46.9652053811534
"2989",0,-119.963240231865,46.9612055675085
"2990",0,-119.964747408021,46.9611921902053
"2991",0,-119.961438755039,46.9488493984894
"2992",0,-119.962954849398,46.9575223500383
"2993",0,-119.978811412744,46.9858376417277
"2994",0,-119.97828969792,46.9896234185221
"2995",0,-119.977643128268,46.9959375056138
"2996",0,-119.966700494282,47.0277754871353
"2997",0,-119.961385245827,47.0301432697947
"2998",0,-119.967922287971,47.0273652498384
"2999",0,-119.978815871845,47.0388786487584
"3000",0,-119.989049508762,47.0479975104127
"3001",0,-119.980733285298,47.0615175048068
"3002",0,-119.996777130888,47.0570494855512
"3003",0,-120.003332009437,47.044764662149
"3004",0,-120.011759710428,47.0761522744642
"3005",0,-120.00305108607,47.0381339788825
"3006",0,-120.012477625697,47.055029512774
"3007",0,-119.984733098943,47.0303082565337
"3008",0,-119.997985547273,47.047600650419
"3009",0,-120.013980342752,47.0831129312086
"3010",0,-120.006698630732,47.0927044575746
"3011",0,-119.997352354924,47.1279046012905
"3012",0,-120.005182536374,47.1060237924212
"3013",0,-119.995127263498,47.1315253913459
"3014",0,-119.995020245073,47.1440777608113
"3015",0,-119.995269954732,47.1422807430868
"3016",0,-119.990498716605,47.1472125088519
"3017",0,-119.987934733499,47.2333445048003
"3018",0,-119.988344970796,47.2312264317999
"3019",0,-119.986530116667,47.2239135060722
"3020",0,-119.982864735601,47.2235746143922
"3021",0,-119.994511907553,47.2326890169454
"3022",0,-119.990975840417,47.2398146604288
"3023",0,-119.986110961168,47.2402204386247
"3024",0,-119.994422725532,47.236323184304
"3025",0,-120.032623844257,47.2458032331436
"3026",0,-120.046937558638,47.2468065308806
"3027",0,-120.049251832085,47.2505432575634
"3028",0,-120.048520539512,47.2450407268635
"3029",0,-120.018443902907,47.2359397016134
"3030",0,-120.016348125412,47.2405860849111
"3031",0,-120.064042670279,47.2487239443336
"3032",0,-120.093566378354,47.2630867088267
"3033",0,-120.061019399765,47.2406752669321
"3034",0,-120.061487605376,47.2235032687753
"3035",0,-120.075096781791,47.243337350261
"3036",0,-120.078815672069,47.3099652382016
"3037",0,-120.079190236558,47.3684374303155
"3038",0,-120.102382021137,47.3581770387915
"3039",0,-120.197106704815,47.3938721427243
"3040",0,-120.346410785388,47.4650795274468
"3041",0,-120.336747913405,47.4591132502373
"3042",0,-120.333127123349,47.4431853412744
"3043",0,-120.253077341238,47.3619628155858
"3044",0,-120.22040996692,47.2949202312473
"3045",0,-120.172880408792,47.2956604420222
"3046",0,-120.125961747507,47.2748854902142
"3047",0,-120.123692065071,47.2685758622235
"3048",0,-120.093615428466,47.287553796307
"3049",0,-120.092099334107,47.3048551083944
"3050",0,-120.093490573636,47.3168144174197
"3051",0,-120.098114661429,47.3180808021189
"3052",0,-120.214711235774,47.2999144244272
"3053",0,-120.224770967751,47.3027013625856
"3054",0,-120.145822583599,47.2427576671241
"3055",0,-120.124980745276,47.2231019496805
"3056",0,-120.14303118634,47.2195212915346
"3057",0,-120.043276636673,47.0638139418493
"3058",0,-120.052377661923,47.0792513496963
"3059",0,-120.052609535178,47.0738558374217
"3060",0,-120.063547710062,47.0716262868949
"3061",0,-120.098252893561,47.0618563964868
"3062",0,-120.076389921096,47.0545568480623
"3063",0,-120.068849581215,47.0544587478392
"3064",0,-120.0429644996,47.0510742901396
"3065",0,-120.041212072886,47.0452061131533
"3066",0,-120.079983956545,47.0460890151618
"3067",0,-120.088911076854,47.0420758242138
"3068",0,-120.062044993007,47.031003876298
"3069",0,-120.032561416842,47.0295189956472
"3070",0,-120.078730949149,47.014647893634
"3071",0,-120.058914704068,47.0383926067436
"3072",0,-120.037836533388,46.9601353832556
"3073",0,-120.071386809714,46.994537347883
"3074",0,-120.076719894574,47.006050746803
"3075",0,-120.040159725037,46.9932442085775
"3076",0,-120.005169159071,46.9827474846977
"3077",0,-120.048364470975,46.9373449177715
"3078",0,-120.017404932361,46.937639218441
"3079",0,-119.902872921803,46.793217853522
"3080",0,-119.917761860221,46.7937128137389
"3081",0,-119.90578025569,46.8099751552808
"3082",0,-119.89007530178,46.8229243847401
"3083",0,-120.017391555058,47.0660345741739
"3084",0,-120.025841551554,47.0776237778118
"3085",0,-120.023148254518,47.0714345455496
"3086",0,-120.025351050438,47.0743597158407
"3087",0,-120.027892738039,47.0762548337884
"3088",0,-120.025310918529,47.0814318501115
"3089",0,-120.012080765703,47.1032190178586
"3090",0,-119.988340511695,47.1159542104672
"3091",0,-119.973968829,47.1301341518172
"3092",0,-119.974824976402,47.1509091036252
"3093",0,-119.958803426317,47.1514709503579
"3094",0,-119.98797932451,47.2268431354643
"3095",0,-119.987248031937,47.2324437663875
"3096",0,-119.982490171113,47.2344146890531
"3097",0,-119.980809090016,47.2368627355314
"3098",0,-120.168728985711,47.3647631310474
"3099",0,-120.166918590683,47.3650886454243
"3100",0,-120.232855317961,47.3299018790116
"3101",0,-120.238834972473,47.3304592666433
"3102",0,-119.930501511931,46.6387233793233
"3103",0,-119.931910587863,46.6379608730431
"3104",0,-119.930501511931,46.6397132997571
"3105",0,-119.93947322325,46.6426429291492
"3106",0,-119.940208974924,46.6411848031048
"3107",0,-119.943183195327,46.6385093424727
"3108",0,-119.953506014265,46.6372340395714
"3109",0,-119.954910631097,46.6442838783369
"3110",0,-119.964635930495,46.6457553816845
"3111",0,-119.964288120613,46.6481766735566
"3112",0,-119.990877740194,46.7092396033824
"3113",0,-120.021056936124,46.7065106335377
"3114",0,-120.014961344984,46.7080088914917
"3115",0,-120.027152527264,46.7053423490617
"3116",0,-119.983337400313,46.7231921305787
"3117",0,-119.981870356066,46.7234641357429
"3118",0,-119.999162749952,46.7351023894924
"3119",0,-119.994476234744,46.735316426343
"3120",0,-119.949550791631,46.8009856075571
"3121",0,-119.961996142671,46.827762509383
"3122",0,-119.965353845764,46.8285874430779
"3123",0,-119.972559753067,46.8342415832137
"3124",0,-120.019977833669,46.880651906978
"3125",0,-120.076737730978,47.0106837527975
"3126",0,-120.029346404982,47.0383926067436
"3127",0,-120.02895400409,47.0415585684916
"3128",0,-120.043718087678,47.0646745483526
"3129",0,-120.049835974323,47.0513953454155
"3130",0,-120.059507764508,47.0564742615153
"3131",0,-120.058593648792,47.0575979549808
"3132",0,-120.054460062115,47.0790194764416
"3133",0,-120.061683805822,47.0792602678984
"3134",0,-120.059489928104,47.0787653076815
"3135",0,-120.039530991788,47.1060416288254
"3136",0,-120.034197906928,47.1082667202511
"3137",0,-119.991796315011,46.894675779791
"3138",0,-120.045100409004,47.1123913887255
"3139",0,-120.049430196127,47.1132252406225
"3140",0,-120.075284064035,47.1110358220053
"3141",0,-120.056074256697,47.1285244163369
"3142",0,-120.031098831696,47.1430967585796
"3143",0,-120.031130045404,47.157981237896
"3144",0,-120.094346721038,47.1849677174714
"3145",0,-120.056974995109,47.2068440672396
"3146",0,-120.069950979175,47.2154813459802
"3147",0,-120.02556954639,47.2132696318576
"3148",0,-120.10908405002,47.2461332066215
"3149",0,-120.110497585054,47.247591332666
"3150",0,-120.88602889937,45.6231854099062
"3151",0,-120.849598043764,45.6282063576924
"3152",0,-120.839850448861,45.6488341591656
"3153",0,-120.81445140926,45.628924272962
"3154",0,-120.904931028736,45.6352740328621
"3155",0,-120.882153940555,45.6448967729354
"3156",0,-120.863358829615,45.6582606987926
"3157",0,-120.783741580305,45.6798873389018
"3158",0,-120.698804623439,45.6560579028722
"3159",0,-120.624404522363,45.6216158063354
"3160",0,-120.553116873821,45.6772564692803
"3161",0,-120.676174685593,45.7157429704726
"3162",0,-120.188554148995,45.7341991897328
"3163",0,-119.886851371718,46.6034206762831
"3164",0,-119.51330801737,46.7089007117024
"3165",0,-119.770375193101,45.9091252649584
"3166",0,-119.770887989722,45.8873425563124
"3167",0,-119.827844087478,45.8984145042281
"3168",0,-120.202341689452,45.7730022870999
"3169",0,-120.198725358497,45.7675755611179
"3170",0,-120.436529217678,45.7678609435853
"3171",0,-120.435405524212,45.7044837403126
"3172",0,-120.647788048287,45.7577744570024
"3173",0,-120.646026703371,45.7558481253473
"3174",0,-120.727102078724,45.7114265606529
"3175",0,-120.740519513794,45.7069852960036
"3176",0,-120.745134683385,45.704934109519
"3177",0,-120.7570538605,45.7004794675667
"3178",0,-120.871710725888,45.6691453644641
"3179",0,-120.856148463211,45.6936793384602
"3180",0,-120.766609714058,45.7649580687995
"3181",0,-120.751471065982,45.7271805646747
"3182",0,-120.788927514831,45.6992353783727
"3183",0,-120.678355186008,45.7545772815471
"3184",0,-120.68758998429,45.7807076137203
"3185",0,-120.651159128683,45.7919757620823
"3186",0,-120.566752804843,45.7629871461339
"3187",0,-120.551359988006,45.7579795756508
"3188",0,-120.565214414979,45.7894697472903
"3189",0,-120.539302578758,45.7894697472903
"3190",0,-120.496200907975,45.7574400244234
"3191",0,-120.509542538327,45.7776620477007
"3192",0,-120.48132088776,45.7832091694112
"3193",0,-120.465285960371,45.7695197291771
"3194",0,-120.477856166241,45.7611990466114
"3195",0,-120.428596476904,45.6455433425882
"3196",0,-120.27132844185,45.6916192337735
"3197",0,-120.248497844456,45.6787145953248
"3198",0,-119.903943106056,45.7299139936204
"3199",0,-119.121611662633,45.9569402055545
"3200",0,-119.052290477657,46.0064674409552
"3201",0,-119.007378411846,46.0532389519048
"3202",0,-118.925852667286,46.2574880756578
"3203",0,-118.977600535011,46.2169682243852
"3204",0,-119.268552419648,46.2426348100488
"3205",0,-119.250002559265,46.2561369680386
"3206",0,-119.686428156669,46.6449482843939
"3207",0,-119.925939851553,46.6092843941684
"3208",0,-119.819322745365,46.6193887171555
"3209",0,-119.872724939581,46.6235758130447
"3210",0,-119.922528639247,46.6341840144508
"3211",0,-119.925369086618,46.6364001876744
"3212",0,-119.929079058695,46.6374971265336
"3213",0,-119.892786435221,46.6243249420217
"3214",0,-119.854540725485,46.6203429647809
"3215",0,-119.042765837806,46.2031673066248
"3216",0,-118.937022715425,45.9982091858042
"3217",0,-120.711107283246,45.7023389127059
"3218",0,-118.868794010206,46.1172850203354
"3219",0,-118.850730191839,46.1301450677735
"3220",0,-119.051126652282,46.2194697800762
"3221",0,-119.915162204307,46.6267952840053
"3222",0,-119.916905712819,46.6279903230876
"3223",0,-119.92969441464,46.6342018508551
"3224",0,-119.929342145657,46.6322175508863
"3225",0,-119.922426079923,46.6255511948114
"3226",0,-119.930390034404,46.6292076576752
"3227",0,-119.91026611135,46.6211143892632
"3228",0,-119.90019300207,46.6231388211415
"3229",0,-119.898703662318,46.6281285552203
"3230",0,-119.891992715233,46.6259123819967
"3231",0,-119.873955651472,46.6193753398523
"3232",0,-119.84842283884,46.6203741784883
"3233",0,-119.809111403953,46.6200754187177
"3234",0,-119.806743621293,46.6186663427849
"3235",0,-119.895203267992,46.6240886096658
"3236",0,-120.865106797228,45.641940388937
"3237",0,-120.806496372981,45.6769710868129
"3238",0,-120.823819980574,45.6743000852819
"3239",0,-120.71582501216,45.704265244361
"3240",0,-120.72225949498,45.7255084017796
"3241",0,-120.703196837977,45.736798845647
"3242",0,-120.63383106199,45.7659479892334
"3243",0,-120.201672824294,45.7596026884343
"3244",0,-120.199657310618,45.7596383612427
"3245",0,-120.202618153717,45.7746209407823
"3246",0,-120.207598969594,45.7804801995665
"3247",0,-120.234117243559,45.821481633753
"3248",0,-120.279515351384,45.8019507711389
"3249",0,-120.025734533129,45.8224670950858
"3250",0,-120.024691103483,45.8289417098154
"3251",0,-120.014515434879,45.8245673316819
"3252",0,-120.010167811351,45.8197425843421
"3253",0,-120.004678657955,45.8261057215454
"3254",0,-119.989687160213,45.8322637401002
"3255",0,-119.954081238301,45.8325669589718
"3256",0,-119.92173491926,45.8364463768883
"3257",0,-119.036099481731,45.9753117018947
"3258",0,-119.251737149575,46.4647158789146
"3259",0,-119.248655910747,46.476924897599
"3260",0,-119.248143114126,46.4916533083785
"3261",0,-122.767279042809,45.8830707375031
"3262",0,-123.591102421534,46.2736746124819
"3263",0,-122.660394390558,45.6574313059967
"3264",0,-122.840626796037,45.9713921520688
"3265",0,-122.756104535569,45.73630388543
"3266",0,-124.006151088487,46.2209279061206
"3267",0,-122.880700737204,45.999529079716
"3268",0,-123.449855936565,46.2255564530141
"3269",0,-122.723044760358,45.8240010258482
"3270",0,-122.511513924585,45.5861079846468
"3271",0,-123.86613977451,46.2681408680745
"3272",0,-123.221545503527,46.1874712709166
"3273",0,-123.506977021059,46.2034928210017
"3274",0,-123.286470014866,46.1871100837313
"3275",0,-122.593984998569,45.5948299863074
"3276",0,-122.645059542035,45.5652260144135
"3277",0,-122.960861996842,46.0853355612875
"3278",0,-122.481357024161,45.580119411932
"3279",0,-122.419669820187,45.5216383016161
"3280",0,-122.675497365826,45.6502298577954
"3281",0,-123.458337146769,46.1708477421894
"3282",0,-123.347037984475,46.1817190305577
"3283",0,-123.661716745816,46.1660675858601
"3284",0,-123.402085586979,46.2747002057241
"3285",0,-122.796160640332,45.7273544696158
"3286",0,-123.155466085016,46.1927107146544
"3287",0,-123.929896001373,46.2695053529969
"3288",0,-122.640578145476,45.6212546191501
"3289",0,-123.952396625288,46.2206871146638
"3290",0,-123.653824136952,46.276020099636
"3291",0,-122.614644013749,45.5895727061653
"3292",0,-123.413251176017,46.1873419569861
"3293",0,-123.450738838573,46.164306240944
"3294",0,-122.780959564841,45.9032437106689
"3295",0,-123.737039880811,46.2507682103703
"3296",0,-122.777628616354,45.9331419832323
"3297",0,-122.618875700649,45.6261997622184
"3298",0,-122.933853221761,46.0939505445227
"3299",0,-123.62549992706,46.2175746621285
"3300",0,-122.562476990525,45.550082907236
"3301",0,-123.728812839367,46.2269120197344
"3302",0,-123.544536029233,46.2113185433505
"3303",0,-122.988945415276,46.1636908849986
"3304",0,-123.628393883644,46.181915231004
"3305",0,-123.44856725636,46.2671375703375
"3306",0,-124.013035940514,46.3429735019535
"3307",0,-122.674681350333,45.605897475122
"3308",0,-122.964175108925,46.1400175175059
"3309",0,-122.989712380658,46.1612160839139
"3310",0,-123.5520184008,46.2153941617133
"3311",0,-123.303084625391,46.1699915947871
"3312",0,-122.907865580822,46.1010538925009
"3313",0,-122.791246710971,45.9577116300368
"3314",0,-122.953611498529,46.1343945910775
"3315",0,-123.387160975753,46.265345011714
"3316",0,-123.106411514327,46.1927776011702
"3317",0,-122.623330342601,45.6348637955652
"3318",0,-123.489394785606,46.2057847989431
"3319",0,-122.771778275772,45.7224762130633
"3320",0,-122.742374963425,45.6371201006982
"3321",0,-122.610278553818,45.6255219788582
"3322",0,-123.870059324336,46.2325617007691
"3323",0,-123.622802170923,46.2985697736632
"3324",0,-122.830923792144,45.8681996354899
"3325",0,-123.853159331344,46.1784148366771
"3326",0,-122.677044673891,45.6331515007607
"3327",0,-122.871644302965,46.0377747894514
"3328",0,-122.571439783642,45.5736314198993
"3329",0,-122.754365486158,45.7242197215752
"3330",0,-123.506780820613,46.2129059833255
"3331",0,-124.027456673321,46.3548079561493
"3332",0,-124.079748551375,46.2687829786262
"3333",0,-122.848608586922,46.0016248572111
"3334",0,-122.748140581087,45.7697828161393
"3335",0,-123.664717720825,46.2123263001886
"3336",0,-124.020897335671,46.2604712142626
"3337",0,-122.559636543154,45.6390687278586
"3338",0,-123.387919022933,46.1508531330657
"3339",0,-123.248786151863,46.1763859456978
"3340",0,-124.043545109922,46.3551379296272
"3341",0,-122.797360138515,45.6688689001988
"3342",0,-123.635207390053,46.2992029660128
"3343",0,-122.68592720319,45.6742733306755
"3344",0,-123.818489820653,46.2543488685162
"3345",0,-123.102576687421,46.1705133096104
"3346",0,-123.590116960201,46.2697461444538
"3347",0,-123.329090102734,46.1801806406943
"3348",0,-123.921735846445,46.295292334389
"3349",0,-122.495487915399,45.5548898181716
"3350",0,-122.667841089317,45.5750984641459
"3351",0,-123.955870265009,46.1934598436314
"3352",0,-123.940646894012,46.2052630841199
"3353",0,-122.753589602575,45.7939065528385
"3354",0,-123.992140592978,46.2618713719934
"3355",0,-122.931931349207,46.078539891282
"3356",0,-122.886952396881,46.0193497838986
"3357",0,-123.752450534052,46.2524314550632
"3358",0,-123.457128730383,46.2215700166723
"3359",0,-122.660969614593,45.6273502102901
